order_id,order_value
15068,5428.0
27179,6316.96
27354,800.26
54701,4956.19
49472,3506.1
3996,1178.35
49878,586.86
48540,2521.72
11947,8272.4
58809,4753.82
33418,5723.65
30295,2408.17
35379,351.31
7735,856.77
15529,777.7
26887,1063.46
36456,2664.37
48981,11980.15
37168,710.29
33713,1560.72
22544,2220.7
22201,430.57
2050,459.8
47354,2869.26
23488,1744.55
45906,508.69
21220,1656.74
46575,1908.36
52231,899.15
11149,1045.65
3989,193.05
4044,1208.22
38374,4610.08
37621,610.92
58928,4705.74
58702,933.13
31452,188.09
38790,336.37
22578,2553.99
29025,1266.26
58855,4540.34
5875,2348.45
12251,4951.34
9181,2268.31
11517,2412.88
8751,1028.19
13379,4230.97
52457,1844.25
14499,659.7
52229,738.22
49108,1115.55
33503,1450.26
45297,8709.62
48213,575.41
10683,628.02
11399,831.72
27420,1566.39
3083,1108.36
23012,334.13
12561,1846.37
8006,446.13
26003,2812.24
54769,4694.73
6441,6237.44
14209,3493.43
1379,3667.39
26011,3814.4
38429,669.03
49250,2034.49
36824,1779.72
28258,3158.38
47660,8154.51
19990,738.9
30428,382.64
13472,1022.6
38251,1511.57
11856,1260.49
30466,1251.39
40638,662.76
53349,2912.83
26510,2822.88
55732,3273.16
41799,505.98
33058,181.53
16426,2595.04
2697,3702.15
48194,1860.65
28676,3397.56
34147,584.2
1227,216.85
33256,4968.28
20947,1714.88
11896,2115.85
50090,2396.58
14529,4484.55
46712,3918.81
36916,265.34
8280,6286.79
41907,4175.05
14340,366.68
37672,986.84
50368,3063.88
50641,801.95
50302,1001.49
30188,4450.42
18917,1845.54
10391,6382.93
38088,1270.07
46835,2376.53
15745,888.56
42151,9663.32
55223,6864.98
59415,1087.16
45956,2224.06
50070,6734.07
6505,1326.28
22102,1030.47
31875,2988.49
20026,1553.14
96,2546.17
1106,852.99
48201,1241.69
39540,1185.18
43360,694.54
30319,3009.75
23782,509.54
55250,825.63
51191,1207.94
6681,699.24
6437,690.23
10042,427.94
26382,1585.56
20003,1442.35
32987,2190.97
30331,1031.62
35656,6373.02
19743,125.41
36282,2151.02
30330,1131.2
27630,839.58
55575,1200.36
38505,501.15
22490,555.97
10928,661.73
19852,4233.72
52029,470.49
54438,1893.55
58936,1065.77
55717,2772.53
52723,498.54
32764,1769.65
52696,2056.81
9070,2416.12
4646,512.16
48882,1859.63
54615,5202.46
17813,3632.49
37472,4729.55
4793,2425.31
12476,2321.71
19825,3113.53
21921,663.21
34383,1468.49
34620,1291.51
9812,499.26
59382,3025.94
26347,687.09
33359,461.36
37913,894.67
10693,714.12
22646,916.54
18304,4909.65
45417,9087.03
16214,1272.19
41081,1436.43
56368,1178.05
25385,2957.43
16473,6942.04
46453,456.63
18989,3432.89
2799,1353.41
2045,1217.79
19917,5170.86
21111,995.49
27770,1708.39
38839,5377.16
42144,2226.87
2573,2248.27
43378,9321.76
13821,746.73
38344,2294.38
54267,424.08
11251,3448.31
9649,2429.47
54679,1011.71
45436,1485.76
6352,1152.83
16406,2479.66
59856,592.08
2080,592.8
1720,474.68
24356,1275.1
10817,833.83
41604,2091.12
53134,1821.2
36857,7123.45
31644,4207.0
58143,886.01
33820,3831.34
19178,7660.25
23545,2753.72
59730,621.73
41578,6929.68
31285,1938.19
46803,2800.86
57935,1614.43
9000,4163.12
31739,1247.2
46160,224.77
15526,1809.58
1130,2973.52
1554,1019.28
10622,855.26
39042,296.9
37546,502.2
37068,3767.8
50538,3572.7
42861,966.13
1869,1553.3
25516,885.21
18355,2750.64
46527,1974.94
20920,1459.59
30524,2904.59
23536,749.57
13452,248.79
22663,305.63
7835,7923.64
25377,2013.95
10178,9593.37
57982,1516.97
11962,1173.73
50404,7205.87
18080,2035.09
17491,1325.87
16324,761.51
51835,587.42
9505,1511.95
49514,15918.09
41381,928.91
27246,1294.71
26660,1474.03
31052,2843.14
36471,1677.47
7002,989.58
56489,386.2
33812,1350.47
50463,1478.7
50712,777.83
44645,1874.13
6715,10341.46
24510,987.71
43040,2617.39
22614,3230.82
6270,1145.08
52833,3086.3
34837,2415.16
13235,1217.62
16450,1580.92
362,958.18
10051,610.81
2700,1963.25
43199,553.27
52579,1630.53
4461,709.63
54107,699.23
52838,15242.56
15000,1396.53
4521,613.19
18394,566.11
6891,15104.6
27761,919.75
